Obstacle #,Obstacle %,Base V #,D(0) V #,Reduction %
576,0.5625,448,157,0.350446429
20,0.01953125,1004,74,0.073705179
32,0.03125,992,56,0.056451613
640,0.625,384,147,0.3828125
530,0.517578125,494,185,0.374493927
723,0.706054688,301,127,0.42192691
408,0.3984375,616,169,0.274350649
18,0.017578125,1006,67,0.066600398
759,0.741210938,265,100,0.377358491
312,0.3046875,712,139,0.195224719
99,0.096679688,925,70,0.075675676
327,0.319335938,697,169,0.242467719
141,0.137695313,883,109,0.123442809
634,0.619140625,390,144,0.369230769
312,0.3046875,712,196,0.275280899
82,0.080078125,942,99,0.105095541
448,0.4375,576,168,0.291666667
740,0.72265625,284,137,0.482394366
18,0.017578125,1006,52,0.051689861
80,0.078125,944,101,0.106991525
221,0.215820313,803,140,0.174346202
115,0.112304688,909,90,0.099009901
66,0.064453125,958,79,0.082463466
49,0.047851563,975,75,0.076923077
133,0.129882813,891,120,0.134680135
221,0.215820313,803,158,0.196762142
510,0.498046875,514,181,0.352140078
315,0.307617188,709,178,0.251057828
540,0.52734375,484,172,0.355371901
88,0.0859375,936,111,0.118589744
503,0.491210938,521,161,0.309021113
550,0.537109375,474,180,0.379746835
65,0.063476563,959,98,0.102189781
557,0.543945313,467,173,0.370449679
554,0.541015625,470,176,0.374468085
70,0.068359375,954,99,0.103773585
14,0.013671875,1010,47,0.046534653
439,0.428710938,585,186,0.317948718
536,0.5234375,488,137,0.280737705
162,0.158203125,862,97,0.112529002
334,0.326171875,690,186,0.269565217
23,0.022460938,1001,38,0.037962038
427,0.416992188,597,198,0.331658291
536,0.5234375,488,170,0.348360656
424,0.4140625,600,156,0.26
521,0.508789063,503,149,0.296222664
370,0.361328125,654,165,0.252293578
158,0.154296875,866,134,0.154734411
273,0.266601563,751,145,0.193075899
655,0.639648438,369,132,0.357723577
342,0.333984375,682,163,0.239002933
179,0.174804688,845,152,0.179881657
37,0.036132813,987,33,0.03343465
120,0.1171875,904,82,0.090707965
151,0.147460938,873,129,0.147766323
220,0.21484375,804,132,0.164179104
576,0.5625,448,160,0.357142857
106,0.103515625,918,111,0.120915033
36,0.03515625,988,52,0.052631579
613,0.598632813,411,147,0.357664234
629,0.614257813,395,143,0.362025316
364,0.35546875,660,198,0.3
141,0.137695313,883,139,0.157417894
812,0.79296875,212,110,0.518867925
785,0.766601563,239,122,0.510460251
354,0.345703125,670,154,0.229850746
298,0.291015625,726,147,0.202479339
168,0.1640625,856,130,0.151869159
28,0.02734375,996,57,0.057228916
647,0.631835938,377,134,0.355437666
145,0.141601563,879,120,0.136518771
110,0.107421875,914,101,0.110503282
204,0.19921875,820,157,0.191463415
62,0.060546875,962,80,0.083160083
135,0.131835938,889,136,0.152980877
626,0.611328125,398,152,0.381909548
405,0.395507813,619,226,0.365105008
362,0.353515625,662,203,0.306646526
494,0.482421875,530,188,0.354716981
173,0.168945313,851,101,0.118683901
319,0.311523438,705,171,0.242553191
375,0.366210938,649,193,0.297380586
229,0.223632813,795,129,0.162264151
441,0.430664063,583,169,0.289879931
410,0.400390625,614,167,0.271986971
70,0.068359375,954,93,0.097484277
215,0.209960938,809,164,0.202719407
658,0.642578125,366,144,0.393442623
420,0.41015625,604,175,0.289735099
321,0.313476563,703,151,0.214793741
721,0.704101563,303,123,0.405940594
426,0.416015625,598,193,0.322742475
68,0.06640625,956,98,0.10251046
68,0.06640625,956,65,0.067991632
671,0.655273438,353,161,0.456090652
506,0.494140625,518,161,0.310810811
401,0.391601563,623,161,0.258426966
180,0.17578125,844,154,0.182464455
