Dimension,Obstacle #,Base V #,Base E #,QuadMDP Time,D(0) Graph Time,D(0) V #,D(0) E #,D(1) Graph Time,D(1) V #,D(1) E #,D(2) Graph Time,D(2) V #,D(2) E #,D(3) Graph Time,D(3) V #,D(3) E #,D(4) Graph Time,D(4) V #,D(4) E #
32,799,225,1446,0.010290384292602539,0.003442049026489258,93,428,0.003253936767578125,32,220,0.0030570030212402344,3,32,0.0030210018157958984,0,0,0.0030150413513183594,0,0
32,760,264,1666,0.009602069854736328,0.003935098648071289,114,518,0.0037491321563720703,34,230,0.003560304641723633,4,37,0.0035293102264404297,0,0,0.0035288333892822266,0,0
32,343,681,4798,0.004599094390869141,0.00488591194152832,141,648,0.004636049270629883,56,353,0.004464864730834961,23,184,0.0043277740478515625,2,21,0.004304170608520508,0,0
32,989,35,184,0.012285947799682617,0.0007338523864746094,20,82,0.0006909370422363281,5,27,0.0006620883941650391,0,0,0.0006601810455322266,0,0,0.0006589889526367188,0,0
32,965,59,318,0.012021064758300781,0.001447916030883789,44,192,0.0013370513916015625,5,42,0.0012710094451904297,0,0,0.0012679100036621094,0,0,0.0012657642364501953,0,0
32,0,1024,7812,0.00013208389282226562,5.0067901611328125e-06,1,0,2.6226043701171875e-06,1,0,3.0994415283203125e-06,1,0,2.86102294921875e-06,1,0,2.1457672119140625e-06,1,0
32,695,329,2162,0.008856058120727539,0.004263877868652344,119,530,0.004008769989013672,38,265,0.0038728713989257812,8,85,0.0037932395935058594,0,0,0.0037992000579833984,0,0
32,0,1024,7812,0.0001430511474609375,4.76837158203125e-06,1,0,3.0994415283203125e-06,1,0,3.0994415283203125e-06,1,0,2.86102294921875e-06,1,0,3.0994415283203125e-06,1,0
32,172,852,6196,0.002722024917602539,0.0040950775146484375,120,596,0.004086017608642578,68,419,0.0039250850677490234,28,209,0.0037822723388671875,4,38,0.0037381649017333984,0,0
32,63,961,7150,0.0012102127075195312,0.0031158924102783203,94,500,0.003092050552368164,61,377,0.0029299259185791016,33,226,0.0027861595153808594,6,48,0.0027451515197753906,0,0
32,776,248,1638,0.009838104248046875,0.003948688507080078,113,570,0.0037169456481933594,37,290,0.003507852554321289,2,27,0.0034749507904052734,0,0,0.003470182418823242,0,0
32,418,606,4168,0.005709171295166016,0.005823850631713867,168,802,0.005634784698486328,74,471,0.005322933197021484,18,160,0.005176067352294922,0,0,0.005180835723876953,0,0
32,1024,0,0,0.01250004768371582,0.0,0,0,1.1920928955078125e-06,0,0,9.5367431640625e-07,0,0,7.152557373046875e-07,0,0,0.0,0,0
32,0,1024,7812,0.0001308917999267578,5.245208740234375e-06,1,0,2.86102294921875e-06,1,0,3.0994415283203125e-06,1,0,3.0994415283203125e-06,1,0,1.9073486328125e-06,1,0
32,44,980,7350,0.0008409023284912109,0.002035856246948242,62,304,0.0019540786743164062,30,184,0.0019168853759765625,17,110,0.0018768310546875,9,72,0.0018219947814941406,1,5
32,21,1003,7542,0.0004930496215820312,0.0013849735260009766,43,206,0.0013489723205566406,28,154,0.0012979507446289062,13,81,0.001271963119506836,7,47,0.0012412071228027344,2,11
32,0,1024,7812,0.0001380443572998047,5.0067901611328125e-06,1,0,3.0994415283203125e-06,1,0,2.86102294921875e-06,1,0,3.0994415283203125e-06,1,0,2.86102294921875e-06,1,0
32,836,188,1146,0.010488033294677734,0.0032258033752441406,92,416,0.0030221939086914062,24,167,0.002894163131713867,2,22,0.0028738975524902344,0,0,0.002871990203857422,0,0
32,1024,0,0,0.02815103530883789,9.5367431640625e-07,0,0,1.1920928955078125e-06,0,0,0.0,0,0,0.0,0,0,9.5367431640625e-07,0,0
32,397,627,4376,0.005562305450439453,0.006329059600830078,177,900,0.00588226318359375,78,536,0.0055348873138427734,18,154,0.005442142486572266,0,0,0.005389213562011719,0,0
32,1024,0,0,0.01250910758972168,9.5367431640625e-07,0,0,0.0,0,0,0.0,0,0,0.0,0,0,7.152557373046875e-07,0,0
32,995,29,170,0.012166023254394531,0.000492095947265625,14,60,0.0004649162292480469,5,31,0.0004417896270751953,0,0,0.0004379749298095703,0,0,0.0004382133483886719,0,0
32,82,942,7008,0.0013549327850341797,0.0025491714477539062,75,360,0.0024030208587646484,37,225,0.0023391246795654297,15,103,0.0022470951080322266,4,33,0.0022318363189697266,2,18
32,55,969,7238,0.0010738372802734375,0.0025229454040527344,75,380,0.0023419857025146484,38,239,0.0022830963134765625,21,142,0.002218008041381836,7,47,0.0021708011627197266,1,7
32,259,765,5392,0.0037550926208496094,0.00543522834777832,159,790,0.005206108093261719,78,504,0.004994869232177734,27,201,0.0048329830169677734,1,6,0.004834651947021484,0,0
32,1024,0,0,0.012424945831298828,1.1920928955078125e-06,0,0,0.0,0,0,0.0,0,0,0.0,0,0,9.5367431640625e-07,0,0
32,4,1020,7752,0.00037407875061035156,0.001046895980834961,33,186,0.0010421276092529297,25,151,0.000982046127319336,16,94,0.0009400844573974609,7,38,0.0009169578552246094,2,9
32,987,37,164,0.012173175811767578,0.0009818077087402344,28,100,0.0009100437164306641,3,18,0.0008938312530517578,0,0,0.0008959770202636719,0,0,0.0008902549743652344,0,0
32,467,557,3772,0.024164915084838867,0.0056378841400146484,161,730,0.005269050598144531,60,391,0.0050771236419677734,18,156,0.00494694709777832,0,0,0.004965782165527344,0,0
32,189,835,6010,0.0029230117797851562,0.00526118278503418,157,788,0.005028247833251953,82,512,0.004817962646484375,24,190,0.004654884338378906,3,37,0.005619049072265625,0,0
32,421,603,4104,0.0056819915771484375,0.006917238235473633,195,944,0.006622791290283203,76,518,0.00626683235168457,15,148,0.006053924560546875,0,0,0.006114959716796875,0,0
32,891,133,828,0.011171102523803711,0.002248048782348633,61,282,0.0021228790283203125,16,114,0.002010822296142578,2,16,0.001997709274291992,0,0,0.0019991397857666016,0,0
32,540,484,3300,0.007063150405883789,0.006120920181274414,175,872,0.005891084671020508,67,478,0.005492210388183594,9,96,0.005460023880004883,0,0,0.005439043045043945,0,0
32,295,729,5204,0.004222869873046875,0.004683971405029297,138,676,0.0044708251953125,69,433,0.004344940185546875,28,208,0.004130840301513672,1,12,0.0041561126708984375,0,0
32,776,248,1548,0.009719133377075195,0.003676891326904297,104,482,0.003537893295288086,36,227,0.003306865692138672,3,28,0.0032799243927001953,0,0,0.0032851696014404297,0,0
32,76,948,7046,0.0014190673828125,0.0025920867919921875,78,366,0.0024950504302978516,42,247,0.0024118423461914062,18,124,0.002361774444580078,7,61,0.002321004867553711,1,7
32,22,1002,7582,0.0005481243133544922,0.0016090869903564453,51,268,0.0015981197357177734,33,201,0.0027022361755371094,19,121,0.0014979839324951172,9,61,0.0014362335205078125,1,7
32,66,958,7160,0.0011298656463623047,0.0019419193267822266,58,292,0.0018048286437988281,32,193,0.0017108917236328125,11,70,0.001680135726928711,6,32,0.001667022705078125,2,11
32,664,360,2324,0.008569955825805664,0.004529237747192383,129,548,0.004381895065307617,41,268,0.004153251647949219,9,82,0.004083871841430664,0,0,0.004075050354003906,0,0
32,1024,0,0,0.012380838394165039,9.5367431640625e-07,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
32,21,1003,7578,0.0005371570587158203,0.0013217926025390625,40,208,0.0013060569763183594,25,147,0.001241922378540039,14,92,0.0011951923370361328,7,41,0.001168966293334961,2,12
32,123,901,6612,0.0019049644470214844,0.0034351348876953125,103,522,0.003340005874633789,62,384,0.0032978057861328125,35,238,0.003081798553466797,4,27,0.0031270980834960938,0,0
32,782,242,1504,0.010136127471923828,0.004018068313598633,116,548,0.003793001174926758,38,267,0.0035881996154785156,1,12,0.0036008358001708984,0,0,0.0035676956176757812,0,0
32,1021,3,2,0.012242794036865234,0.00011110305786132812,3,2,0.00010085105895996094,0,0,0.00010013580322265625,0,0,9.965896606445312e-05,0,0,0.00010013580322265625,0,0
32,580,444,3002,0.02791905403137207,0.005178928375244141,144,692,0.004950046539306641,64,428,0.004700899124145508,9,87,0.004543304443359375,0,0,0.004550933837890625,0,0
32,571,453,3074,0.007355928421020508,0.0047380924224853516,135,604,0.0045299530029296875,46,319,0.004439115524291992,15,143,0.0042591094970703125,0,0,0.004262685775756836,0,0
32,730,294,1918,0.009541034698486328,0.00422978401184082,117,548,0.004027128219604492,39,273,0.003911018371582031,5,49,0.0037796497344970703,0,0,0.003785848617553711,0,0
32,865,159,968,0.010838031768798828,0.002744913101196289,75,334,0.0025818347930908203,20,136,0.002496957778930664,2,17,0.002531766891479492,0,0,0.002469778060913086,0,0
32,29,995,7502,0.0005748271942138672,0.0009319782257080078,29,120,0.0009021759033203125,18,86,0.0008718967437744141,8,42,0.0008602142333984375,5,29,0.0008492469787597656,3,13
32,1024,0,0,0.012228965759277344,2.1457672119140625e-06,0,0,0.0,0,0,0.0,0,0,0.0,0,0,9.5367431640625e-07,0,0
32,752,272,1658,0.009557008743286133,0.004113197326660156,119,520,0.003918647766113281,39,247,0.0037140846252441406,3,27,0.003706216812133789,0,0,0.0036590099334716797,0,0
32,41,983,7392,0.0008399486541748047,0.0021140575408935547,53,264,0.002827882766723633,30,185,0.0020530223846435547,18,125,0.0021140575408935547,9,57,0.0015540122985839844,1,8
32,847,177,1080,0.0159609317779541,0.004111766815185547,78,332,0.0032281875610351562,21,144,0.002880096435546875,3,31,0.0029668807983398438,0,0,0.002878904342651367,0,0
32,750,274,1734,0.01130986213684082,0.004725933074951172,115,530,0.004454135894775391,37,250,0.004120826721191406,4,34,0.003732919692993164,0,0,0.0036461353302001953,0,0
32,1005,19,94,0.012208938598632812,0.0006170272827148438,16,74,0.0005578994750976562,1,6,0.0005419254302978516,0,0,0.0005381107330322266,0,0,0.0005409717559814453,0,0
32,4,1020,7752,0.0002810955047607422,0.0009710788726806641,30,158,0.0009028911590576172,18,103,0.0008683204650878906,10,56,0.0008449554443359375,5,28,0.0008318424224853516,3,12
32,9,1015,7708,0.0003409385681152344,0.00115203857421875,37,210,0.0011200904846191406,26,160,0.0010769367218017578,15,85,0.0010268688201904297,3,15,0.0010349750518798828,3,15
32,328,696,4908,0.004565000534057617,0.005053043365478516,147,696,0.004891872406005859,63,420,0.004648923873901367,26,213,0.004512786865234375,1,5,0.004479169845581055,0,0
32,376,648,4436,0.0052890777587890625,0.006175041198730469,180,846,0.0059168338775634766,72,468,0.0057218074798583984,17,140,0.00551295280456543,1,8,0.005466938018798828,0,0
32,513,511,3408,0.00692296028137207,0.006273031234741211,178,812,0.005934000015258789,63,435,0.005726814270019531,12,120,0.005572080612182617,0,0,0.005573749542236328,0,0
32,86,938,6976,0.0014889240264892578,0.002938985824584961,89,450,0.0028159618377685547,47,290,0.0027379989624023438,27,178,0.002646207809448242,8,59,0.0025992393493652344,0,0
32,444,580,3896,0.006322145462036133,0.006670951843261719,193,902,0.006328105926513672,73,498,0.006058931350708008,14,129,0.0059010982513427734,0,0,0.005918979644775391,0,0
32,898,126,746,0.011188983917236328,0.0021560192108154297,60,250,0.002045869827270508,18,119,0.0019600391387939453,1,11,0.001950979232788086,0,0,0.0019447803497314453,0,0
32,1004,20,110,0.012290000915527344,0.00029921531677246094,8,32,0.00029206275939941406,4,18,0.0002720355987548828,0,0,0.00026607513427734375,0,0,0.00026702880859375,0,0
32,923,101,624,0.011504173278808594,0.0015969276428222656,47,210,0.0014972686767578125,10,71,0.0014529228210449219,2,20,0.0014281272888183594,0,0,0.001439809799194336,0,0
32,1003,21,102,0.03380870819091797,0.0006990432739257812,18,74,0.0006308555603027344,1,11,0.00061798095703125,0,0,0.0006189346313476562,0,0,0.0006170272827148438,0,0
32,1024,0,0,0.012324810028076172,9.5367431640625e-07,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
32,11,1013,7706,0.0003287792205810547,0.0004069805145263672,14,58,0.00039696693420410156,9,44,0.00039196014404296875,9,44,0.00038123130798339844,6,30,0.00037026405334472656,3,11
32,916,108,630,0.011275053024291992,0.0020418167114257812,57,254,0.001898050308227539,17,110,0.0018360614776611328,0,0,0.001811981201171875,0,0,0.0018072128295898438,0,0
32,890,134,856,0.011153936386108398,0.0023081302642822266,65,300,0.0021550655364990234,15,119,0.0020859241485595703,2,30,0.002092599868774414,0,0,0.0020589828491210938,0,0
32,1024,0,0,0.03245210647583008,1.1920928955078125e-06,0,0,9.5367431640625e-07,0,0,0.0,0,0,0.0,0,0,9.5367431640625e-07,0,0
32,902,122,704,0.011366844177246094,0.0027892589569091797,74,332,0.002597808837890625,16,113,0.0024750232696533203,0,0,0.002471923828125,0,0,0.002476930618286133,0,0
32,396,628,4384,0.005162715911865234,0.0055391788482666016,160,786,0.0053958892822265625,80,519,0.0050661563873291016,19,167,0.004937887191772461,0,0,0.004884958267211914,0,0
32,946,78,474,0.011441230773925781,0.0014281272888183594,42,196,0.0013318061828613281,12,88,0.0012619495391845703,0,0,0.0012607574462890625,0,0,0.0012578964233398438,0,0
32,98,926,6834,0.0018281936645507812,0.0033731460571289062,101,510,0.0032901763916015625,59,354,0.0031211376190185547,26,174,0.0030028820037841797,3,32,0.002986907958984375,1,8
32,1002,22,86,0.031939029693603516,0.0008242130279541016,22,86,0.0007369518280029297,0,0,0.0007307529449462891,0,0,0.0007307529449462891,0,0,0.0007300376892089844,0,0
32,1024,0,0,0.01235198974609375,9.5367431640625e-07,0,0,1.1920928955078125e-06,0,0,9.5367431640625e-07,0,0,9.5367431640625e-07,0,0,0.0,0,0
32,196,828,5960,0.0028481483459472656,0.005405902862548828,159,816,0.005299806594848633,71,486,0.004915952682495117,26,215,0.004721879959106445,3,19,0.004700899124145508,0,0
32,445,579,3860,0.006191730499267578,0.006952047348022461,198,940,0.0065762996673583984,71,478,0.006295680999755859,14,126,0.00622105598449707,0,0,0.006239891052246094,0,0
32,1024,0,0,0.012386798858642578,9.5367431640625e-07,0,0,0.0,0,0,0.0,0,0,0.0,0,0,9.5367431640625e-07,0,0
32,34,990,7412,0.0008499622344970703,0.002696990966796875,81,448,0.0025987625122070312,59,361,0.0024738311767578125,29,193,0.0023560523986816406,8,53,0.0023081302642822266,0,0
32,1013,11,52,0.012146949768066406,0.0003390312194824219,8,28,0.00030493736267089844,1,7,0.0002980232238769531,0,0,0.0002980232238769531,0,0,0.0003018379211425781,0,0
32,558,466,3042,0.0075588226318359375,0.006058216094970703,169,760,0.005706071853637695,59,398,0.005464076995849609,10,97,0.0053539276123046875,0,0,0.005335092544555664,0,0
32,396,628,4360,0.00537109375,0.005645751953125,160,762,0.0054967403411865234,72,465,0.005226850509643555,21,195,0.0050771236419677734,0,0,0.005051136016845703,0,0
32,1024,0,0,0.012391805648803711,9.5367431640625e-07,0,0,7.152557373046875e-07,0,0,0.0,0,0,9.5367431640625e-07,0,0,0.0,0,0
32,716,308,1932,0.009501218795776367,0.024127960205078125,143,686,0.004937171936035156,47,321,0.004581928253173828,2,18,0.004546165466308594,0,0,0.004539012908935547,0,0
32,338,686,4900,0.004825115203857422,0.0045359134674072266,134,646,0.004312992095947266,60,392,0.0041408538818359375,23,174,0.004017829895019531,2,21,0.003993988037109375,0,0
32,16,1008,7634,0.0003910064697265625,0.0006747245788574219,21,92,0.0006759166717529297,9,50,0.0006341934204101562,8,45,0.0006301403045654297,6,34,0.0006148815155029297,3,15
32,605,419,2734,0.007969141006469727,0.005852937698364258,167,770,0.005625247955322266,48,338,0.0054111480712890625,9,91,0.005282878875732422,0,0,0.005280971527099609,0,0
32,185,839,6064,0.002930879592895508,0.004127979278564453,119,562,0.003974199295043945,56,345,0.0038208961486816406,26,188,0.00357818603515625,5,46,0.0035479068756103516,0,0
32,608,416,2664,0.008088111877441406,0.0059661865234375,167,740,0.005675077438354492,55,370,0.0055179595947265625,7,79,0.00537109375,0,0,0.005396127700805664,0,0
32,664,360,2290,0.008769989013671875,0.0056421756744384766,159,740,0.005347013473510742,47,325,0.005075931549072266,5,55,0.005087137222290039,0,0,0.005017757415771484,0,0
32,172,852,6172,0.0027022361755371094,0.00527191162109375,156,796,0.005069255828857422,72,485,0.004908084869384766,32,248,0.0046808719635009766,2,21,0.004673004150390625,0,0
32,1024,0,0,0.012262105941772461,0.0,0,0,9.5367431640625e-07,0,0,1.1920928955078125e-06,0,0,9.5367431640625e-07,0,0,0.0,0,0
32,30,994,7488,0.0007009506225585938,0.0025572776794433594,76,402,0.0024566650390625,42,273,0.0023469924926757812,26,181,0.0022690296173095703,10,73,0.0022161006927490234,0,0
32,1021,3,6,0.012274980545043945,9.512901306152344e-05,3,6,8.606910705566406e-05,0,0,8.606910705566406e-05,0,0,8.606910705566406e-05,0,0,8.606910705566406e-05,0,0
32,186,838,6054,0.002821207046508789,0.004832744598388672,142,684,0.0045680999755859375,60,393,0.004405021667480469,23,185,0.004300832748413086,5,35,0.0042269229888916016,0,0
32,2,1022,7794,0.00021886825561523438,0.0004851818084716797,17,82,0.00045609474182128906,11,58,0.0004467964172363281,9,45,0.00043487548828125,6,29,0.0004398822784423828,3,11
32,95,929,6866,0.0016088485717773438,0.003155946731567383,95,478,0.0030241012573242188,50,316,0.0029571056365966797,25,177,0.0028460025787353516,8,58,0.002796173095703125,0,0
32,181,843,6106,0.002670764923095703,0.004930257797241211,147,748,0.004745006561279297,76,494,0.0045549869537353516,31,247,0.004397153854370117,2,18,0.004367828369140625,0,0
32,1,1023,7796,0.000186920166015625,0.0004229545593261719,15,78,0.0004189014434814453,12,65,0.0003991127014160156,9,48,0.0003867149353027344,6,29,0.0003781318664550781,3,14
32,1006,18,54,0.030916929244995117,0.0006268024444580078,18,54,0.0005371570587158203,0,0,0.0005323886871337891,0,0,0.0005657672882080078,0,0,0.0005340576171875,0,0
32,1,1023,7796,0.0001900196075439453,0.00044417381286621094,15,78,0.00042319297790527344,12,65,0.00041484832763671875,9,46,0.0003867149353027344,6,28,0.0003972053527832031,3,15
32,11,1013,7688,0.00030303001403808594,0.0005080699920654297,17,76,0.0004849433898925781,12,57,0.00047898292541503906,8,38,0.00046896934509277344,6,31,0.00045371055603027344,3,13
32,1017,7,28,0.012331008911132812,0.00013208389282226562,4,12,0.00011992454528808594,1,3,0.00011706352233886719,0,0,0.00011491775512695312,0,0,0.00011491775512695312,0,0
32,67,957,7090,0.0012819766998291016,0.003506898880004883,102,552,0.003392934799194336,65,406,0.0031518936157226562,27,187,0.0030841827392578125,7,48,0.003009796142578125,0,0
32,853,171,1008,0.027866125106811523,0.003293275833129883,87,392,0.0030269622802734375,28,182,0.002871990203857422,0,0,0.0029380321502685547,0,0,0.0028657913208007812,0,0
32,761,263,1592,0.009776830673217773,0.0041997432708740234,119,492,0.0040111541748046875,28,189,0.003831148147583008,5,55,0.0037963390350341797,0,0,0.0037670135498046875,0,0
32,581,443,2878,0.007570981979370117,0.006167173385620117,173,804,0.00599980354309082,58,398,0.0057299137115478516,8,79,0.005655050277709961,0,0,0.005646705627441406,0,0
32,846,178,1144,0.01017904281616211,0.0025038719177246094,70,320,0.0023658275604248047,20,139,0.002288818359375,4,38,0.002251863479614258,0,0,0.0022530555725097656,0,0
32,951,73,384,0.011551141738891602,0.0016276836395263672,46,184,0.0015070438385009766,9,58,0.0014767646789550781,0,0,0.0014462471008300781,0,0,0.0014450550079345703,0,0
32,763,261,1636,0.009821891784667969,0.0038900375366210938,108,482,0.023384809494018555,31,207,0.003532886505126953,5,43,0.003467082977294922,0,0,0.003464937210083008,0,0
32,798,226,1426,0.01006317138671875,0.0037660598754882812,106,494,0.0035560131072998047,28,206,0.0034151077270507812,3,35,0.0034117698669433594,0,0,0.003377199172973633,0,0
32,484,540,3726,0.006552934646606445,0.005595207214355469,165,792,0.005432844161987305,65,449,0.005136966705322266,15,148,0.005006074905395508,0,0,0.005010843276977539,0,0
32,486,538,3648,0.006666898727416992,0.005738973617553711,166,772,0.005416154861450195,60,405,0.005293130874633789,16,153,0.005124807357788086,0,0,0.00508427619934082,0,0
32,564,460,3052,0.007441997528076172,0.0053250789642333984,151,676,0.005126953125,51,339,0.00486302375793457,13,125,0.004792928695678711,0,0,0.004782199859619141,0,0
32,679,345,2208,0.009123086929321289,0.005468845367431641,153,734,0.00521397590637207,44,320,0.0049037933349609375,5,40,0.0048868656158447266,0,0,0.004867076873779297,0,0
32,1024,0,0,0.01245880126953125,7.152557373046875e-07,0,0,0.0,0,0,9.5367431640625e-07,0,0,0.0,0,0,0.0,0,0
32,4,1020,7752,0.00026488304138183594,0.0007379055023193359,24,118,0.0007150173187255859,16,86,0.0006999969482421875,11,66,0.0006840229034423828,5,29,0.0006852149963378906,3,16
32,988,36,184,0.012068986892700195,0.0006520748138427734,18,48,0.000598907470703125,2,13,0.0005970001220703125,1,10,0.0006000995635986328,0,0,0.0005848407745361328,0,0
32,892,132,746,0.010989904403686523,0.002444028854370117,63,244,0.002249002456665039,15,90,0.0021469593048095703,2,18,0.002126932144165039,0,0,0.002157926559448242,0,0
32,1001,23,92,0.01228785514831543,0.0007681846618652344,20,68,0.0006711483001708984,1,7,0.0006899833679199219,0,0,0.0006792545318603516,0,0,0.0006620883941650391,0,0
32,946,78,440,0.033200979232788086,0.0015690326690673828,42,180,0.0014960765838623047,12,74,0.0013930797576904297,0,0,0.0013778209686279297,0,0,0.001399993896484375,0,0
32,795,229,1418,0.01006317138671875,0.0043027400970458984,118,562,0.004266023635864258,29,222,0.003749847412109375,2,21,0.0037271976470947266,0,0,0.0037810802459716797,0,0
32,579,445,2966,0.007780790328979492,0.006018161773681641,172,834,0.0056192874908447266,55,402,0.005445957183837891,9,93,0.005360841751098633,0,0,0.0052721500396728516,0,0
32,109,915,6772,0.0018019676208496094,0.0031130313873291016,90,450,0.002948760986328125,59,344,0.0028672218322753906,26,188,0.002732992172241211,7,54,0.0026988983154296875,0,0
32,0,1024,7812,0.00016379356384277344,5.245208740234375e-06,1,0,2.86102294921875e-06,1,0,3.0994415283203125e-06,1,0,3.0994415283203125e-06,1,0,2.6226043701171875e-06,1,0
32,853,171,1054,0.029900074005126953,0.0032079219818115234,87,396,0.0029480457305908203,24,177,0.00286102294921875,1,12,0.0028009414672851562,0,0,0.0027992725372314453,0,0
32,1014,10,32,0.01235818862915039,0.0003199577331542969,10,32,0.0002880096435546875,0,0,0.00028634071350097656,0,0,0.000286102294921875,0,0,0.00028514862060546875,0,0
32,507,517,3424,0.006968975067138672,0.006231069564819336,178,836,0.0058689117431640625,69,453,0.005576133728027344,7,69,0.0055179595947265625,1,7,0.005457162857055664,0,0
32,1024,0,0,0.012310981750488281,0.0,0,0,1.1920928955078125e-06,0,0,9.5367431640625e-07,0,0,9.5367431640625e-07,0,0,0.0,0,0
32,861,163,942,0.010891914367675781,0.0031960010528564453,85,374,0.002943277359008789,22,137,0.002782106399536133,1,8,0.002791881561279297,0,0,0.002792835235595703,0,0
32,648,376,2430,0.02809309959411621,0.005464792251586914,154,722,0.005097866058349609,50,365,0.0048139095306396484,6,67,0.004795074462890625,0,0,0.0047550201416015625,0,0
32,0,1024,7812,0.00013494491577148438,4.76837158203125e-06,1,0,3.0994415283203125e-06,1,0,2.86102294921875e-06,1,0,3.0994415283203125e-06,1,0,3.0994415283203125e-06,1,0
32,16,1008,7632,0.0004189014434814453,0.0012710094451904297,39,204,0.0012280941009521484,27,152,0.0011827945709228516,14,81,0.0011548995971679688,7,40,0.001161813735961914,2,8
32,873,151,886,0.01092982292175293,0.0025129318237304688,70,266,0.002325773239135742,15,103,0.0022668838500976562,3,35,0.002262115478515625,0,0,0.0022840499877929688,0,0
32,26,998,7550,0.0005488395690917969,0.0013730525970458984,44,232,0.0014190673828125,30,182,0.0012979507446289062,20,122,0.0012669563293457031,5,27,0.001232147216796875,2,10
32,20,1004,7564,0.00043392181396484375,0.0011341571807861328,35,150,0.0010898113250732422,19,99,0.0010631084442138672,12,67,0.0010921955108642578,8,45,0.0011267662048339844,2,8
32,211,813,5898,0.0030982494354248047,0.004588127136230469,132,676,0.0043070316314697266,67,444,0.004171133041381836,28,213,0.004045963287353516,3,18,0.003997802734375,0,0
32,754,270,1712,0.009786128997802734,0.003973960876464844,108,486,0.0037488937377929688,34,232,0.003620147705078125,5,45,0.0035800933837890625,0,0,0.0035741329193115234,0,0
32,1023,1,0,0.012388229370117188,3.790855407714844e-05,1,0,3.62396240234375e-05,0,0,3.4809112548828125e-05,0,0,3.814697265625e-05,0,0,3.409385681152344e-05,0,0
32,813,211,1354,0.010359048843383789,0.002907991409301758,79,362,0.0026879310607910156,28,190,0.0025517940521240234,4,35,0.002511739730834961,0,0,0.0025098323822021484,0,0
32,115,909,6710,0.0017359256744384766,0.0034291744232177734,102,522,0.0034596920013427734,53,339,0.0031409263610839844,30,209,0.003036022186279297,6,38,0.0029740333557128906,0,0
32,862,162,964,0.010994911193847656,0.0031821727752685547,90,400,0.0030357837677001953,20,149,0.0028989315032958984,1,10,0.0028498172760009766,0,0,0.0028650760650634766,0,0
32,1015,9,40,0.0125579833984375,0.0003249645233154297,9,40,0.0002961158752441406,0,0,0.0002880096435546875,0,0,0.00028705596923828125,0,0,0.00028705596923828125,0,0
32,702,322,2062,0.009140968322753906,0.004663944244384766,124,550,0.004318952560424805,42,276,0.0041162967681884766,6,67,0.0040569305419921875,0,0,0.004019021987915039,0,0
32,617,407,2670,0.008147001266479492,0.004931926727294922,140,634,0.004669904708862305,53,350,0.004462242126464844,9,83,0.004420042037963867,0,0,0.004388093948364258,0,0
