Dimension,Obstacle #,Base V #,Base E #,QuadMDP Time,D(0) Graph Time,D(0) V #,D(0) E #,D(1) Graph Time,D(1) V #,D(1) E #,D(2) Graph Time,D(2) V #,D(2) E #,D(3) Graph Time,D(3) V #,D(3) E #,D(4) Graph Time,D(4) V #,D(4) E #
32,324,700,4900,0.004859209060668945,0.0054569244384765625,160,748,0.005212068557739258,72,453,0.005017280578613281,23,185,0.004862785339355469,1,9,0.004866123199462891,0,0
32,335,689,4794,0.004827022552490234,0.005959987640380859,170,814,0.005615711212158203,65,423,0.005403041839599609,19,151,0.005343914031982422,2,18,0.00528407096862793,0,0
32,371,653,4520,0.005395174026489258,0.005774021148681641,164,768,0.0054569244384765625,67,418,0.005270957946777344,20,167,0.005157947540283203,1,13,0.005129098892211914,0,0
32,329,695,4848,0.0047931671142578125,0.005714893341064453,164,776,0.005573272705078125,69,461,0.0053250789642333984,27,222,0.0051310062408447266,0,0,0.00519108772277832,0,0
32,235,789,5582,0.00372314453125,0.006494045257568359,189,954,0.00623321533203125,88,590,0.005955934524536133,28,229,0.005768775939941406,0,0,0.005755901336669922,0,0
32,293,731,5154,0.004256010055541992,0.006042957305908203,176,852,0.0058441162109375,77,494,0.005589008331298828,23,196,0.005416154861450195,1,13,0.005419015884399414,0,0
32,263,761,5444,0.00374603271484375,0.00498509407043457,143,702,0.004668235778808594,66,425,0.004491090774536133,19,159,0.004400730133056641,4,40,0.0043659210205078125,0,0
32,365,659,4552,0.005091190338134766,0.005557060241699219,161,752,0.005376100540161133,74,444,0.005136966705322266,19,160,0.005005836486816406,1,14,0.005024909973144531,0,0
32,206,818,5940,0.003000974655151367,0.004820823669433594,137,690,0.004542350769042969,71,471,0.0043981075286865234,27,229,0.004289865493774414,3,35,0.004202842712402344,0,0
32,279,745,5278,0.003981113433837891,0.004884958267211914,142,658,0.004650115966796875,61,374,0.004520893096923828,19,147,0.004396200180053711,4,36,0.0043299198150634766,0,0
32,249,775,5510,0.003651142120361328,0.005735874176025391,163,798,0.005838871002197266,76,501,0.005357980728149414,24,206,0.005181789398193359,2,19,0.005174160003662109,0,0
32,290,734,5246,0.004151821136474609,0.004784107208251953,140,694,0.004584789276123047,66,427,0.004397869110107422,25,195,0.004319906234741211,2,12,0.004255056381225586,0,0
32,274,750,5286,0.004051923751831055,0.0061647891998291016,180,886,0.005990028381347656,74,497,0.005677700042724609,21,183,0.005521059036254883,2,20,0.0054700374603271484,0,0
32,372,652,4486,0.0051462650299072266,0.005593776702880859,166,760,0.005448102951049805,66,428,0.005153179168701172,24,192,0.005012989044189453,0,0,0.005057811737060547,0,0
32,228,796,5704,0.003551959991455078,0.006592750549316406,196,1036,0.006433725357055664,92,639,0.00604701042175293,23,203,0.005835056304931641,1,9,0.005825996398925781,0,0
32,148,876,6478,0.002440214157104492,0.003731250762939453,111,556,0.003526926040649414,51,335,0.00341796875,27,196,0.0033309459686279297,6,56,0.0032639503479003906,0,0
32,313,711,4974,0.004645824432373047,0.005487203598022461,159,752,0.005311250686645508,68,432,0.00506591796875,25,195,0.004914283752441406,1,9,0.004967212677001953,0,0
32,216,808,5816,0.0035991668701171875,0.0058498382568359375,172,894,0.005677938461303711,76,529,0.005324125289916992,26,216,0.005195140838623047,2,13,0.005181789398193359,0,0
32,220,804,5728,0.003487110137939453,0.005095005035400391,150,738,0.0048828125,74,465,0.004719257354736328,24,177,0.004563093185424805,3,27,0.00453495979309082,0,0
32,319,705,4882,0.0047550201416015625,0.005877971649169922,171,814,0.005651950836181641,82,507,0.0053670406341552734,20,166,0.005271196365356445,1,12,0.005223274230957031,0,0
32,333,691,4806,0.004729747772216797,0.006499052047729492,190,958,0.006418943405151367,83,562,0.005964040756225586,21,178,0.005780935287475586,0,0,0.005798816680908203,0,0
32,336,688,4768,0.004786014556884766,0.006018161773681641,175,824,0.005759000778198242,75,477,0.005543947219848633,16,141,0.005460977554321289,2,23,0.005396127700805664,0,0
32,194,830,5980,0.0030128955841064453,0.005568981170654297,164,854,0.005382061004638672,86,557,0.005117893218994141,26,208,0.005021810531616211,2,22,0.0049762725830078125,0,0
32,356,668,4584,0.004930973052978516,0.005980968475341797,173,818,0.00569915771484375,69,438,0.005511045455932617,20,158,0.005320072174072266,1,11,0.00533294677734375,0,0
32,309,715,5026,0.00436091423034668,0.0050029754638671875,145,676,0.00484919548034668,66,401,0.004660367965698242,19,161,0.004503965377807617,3,36,0.004701137542724609,0,0
